text,label
this would show that schools are serious about stamping out bullying and bad behavior. too many people get away with bad things because schools are scared to punish them.,zero-tolerance policy in schools
Guantanamo Bay detention camp is an outdated concept and no longer fills its purpose.,guantanamo bay detention camp
when someone comes up with an idea it is their idea. they should be the one to profit from that idea. other people shouldn't be able to just take it and make it their own.,intellectual property rights
the right to keep and bear arms is a totally outdated constitutional bedrock that underpins horrifically high rates of gun crime.,the right to keep and bear arms
we should not abolish intellectual property rights because it protects individuals rights to their discoveries and inventions.,intellectual property rights
embryonic stem cell research should be subsidized because it may lead to the development of treatments for a number of serious medical conditions.,embryonic stem cell research
it can help give a child from a broken home a more stable environment in which they can live a better life,foster care
cannabis has multiple documented health benefits,cannabis
the death penalty is a setback to civility and human rights,capital punishment
marriage provides a stable basis for a relationship and encourages couples to stay together and work on problems together,marriage
"When the death penalty is performed, there is no chance for the individual to escape and commit another crime",capital punishment
denying that millions of people died and suffered should require those people to be punished for their beliefs.,holocaust denial
"Factory farming is not sustainable and does not support guidelines that ensure that the animals (cows, sheep, pigs) are well taken care of.",factory farming
television is a major part of the sedentary lifestyle that is the leading cause of disease in the world.,television
"we need to limit executive compensation, to avoid the collapse of our capitalist world",executive compensation
wikipedia provides a valuable public service; subsiding it would guarantee equal access to everyone.,wikipedia
many people have been let down by surrogates that change their minds about handing over the baby and pocketing the money paid for expenses that it is obvious that lack of regulation means it should be banned.,surrogacy
we should subsidize stay at home dads because it would help alleviate financial burdens on families,stay-at-home dads
Whaling is decimating whales population in the oceans. A ban on whaling will restore a good number of them,whaling
olympic games cost a lot of money for the host city to organise and the money could be spent better elsewhere,the olympic games
the intelligence tests can lead to severe depression to those who get low results,intelligence tests
payday loans provide an essential stop gap for emergency cash flow for individuals and should not be banned.,payday loans
wikipedia needs to be subsidized because it is an important online research tool used by many.,wikipedia
entrapment is unethical as it is tricking a person into committing a crime that may have not occurred otherwise.,entrapment
"telemarketing is borderline harrassment. most people did not sign up to be contacted, and some people, particularly the elderly, can be duped.",telemarketing
"whales are in danger of becoming extinct, there is already too much pressure on the species from environment changes, whaling must be banned to preserve these animals.",whaling
we should close guantanamo bay detention camp because it violate human rights,guantanamo bay detention camp
the church of scientology is a choice of religion by many and a constitutional right to freedom of religion that needs to be upheld and respected.,the church of scientology
"we should eradicate these weapons that have the potential to destroy every person, animal and plant on the planet",the abolition of nuclear weapons
in a world of equal opportunities we should allow women to enter combat if they so choose.,women in combat
surrogacy allows parents that can't give birth on their own a way to rear a child.,surrogacy
student loans should be subsidized to encourage students to go to college. otherwise bright kids may be put off and then not contributing to society with their full potential.,student loans
"cannabis has several medicinal uses and as such it must be legalized, it has been proven that it is sometimes the only substance that can keep people fit-free.",cannabis
"Schools now contain students of all religions and of none, by forcing these students to pray in schools you are infringing on their human rights, prayer is personal not public in school. .",school prayer
embryonic stem cell research is vital to find cures for cancer and other diseases that kill millions.,embryonic stem cell research
"Stay at home dads provide a valuable service allowing for the equalization of workforce participation and equalizing gender norms, they deserve subsidizing.",stay-at-home dads
it gives more options for people to choose what kind of government they want to have,multi-party system
if people believe this helps them then nobody should have the right to stop them.,naturopathy
television allows people to lead sedentary lives and seriously damage their health,television
school prayer should be prohibited as it conflicts with students' religious beliefs,school prayer
social media brings more harm than good because it invades users' privacy by sharing information that is personally identifiable.,social media
fast food is very unhealthy and is a contributing factor to increased obesity in the u.s.,fast food
We should limit judicial activism because some judges abuse the power they are given and have control over certain sensitive issues according to their own liking and it limit freedom of speech,judicial activism
naturopathy can stop people from getting appropriate medical attention,naturopathy
homeschooling provides the most one-on-one learning time.,homeschooling
Racial profiling feeds racist sentiments and increases the likelihood of hate crimes.,racial profiling
economic sanctions are a way to implement sanctions on a country without the risks of military intervention.,the use of economic sanctions
safe spaces make it more difficult for college students to transition to the real world.,safe spaces
celibacy is an unnatural condition for humans. those who have celibacy forced upon them often abuse children,the vow of celibacy
"homeschool ""teachers"" often do not have any training and may not be qualified to be responsible for a childs education.",homeschooling
there is to much focus on academic routes of education and a shortage of people with vocational and technical skills that provide a more viable route into employment,vocational education
"there are enough rules and policies in place to protect child actors, making it a safe profession",the use of child actors
"we should not ban cosmetic surgery because it provides jobs to many people such as receptionists, nurses, and doctors.",cosmetic surgery
"television is a legitimate outlet for creative works and a channel of useful information, so to allow the public to have access to another form of communication, television should not be abandoned anytime soon.",television
We should not abolish safe spaces as people need somewhere to feel safe if they are persecuted.,safe spaces
"homeopathy could lead people to believe that regular medical treatments are not necessary, which could have negative health consequences.",homeopathy
Sex selection is useful for parents who have a greater chance of genetic diseases in a baby of a certain a specific gender.,sex selection
"gender-neutral language should be widely adopted because it prohibits favoritism towards one gender or another. as such, written or spoken material would be safer for anyone accessing it.",gender-neutral language
"Foster homes provide children with a community where they can talk, listen, cry, and laugh with other people who care about them",foster care
they are a wonderful celebration of our differences.,cancel pride parades
we should not end the use of economic sanctions because countries that have a history of misdeeds need to be taught a lesson to provide them with an incentive to change their ways.,the use of economic sanctions
racial profiling is discrimination since they are not distinguishing between criminals and non criminals,racial profiling
vocational education should be subsidized because currently the system is biased towards more academic subjects leading to shortages in many essential skills,vocational education
"we should not introduce compulsory voting because this is a free country, if you don't want to vote, that is your right not to.",compulsory voting
marriage is antiquated and does not really serve much of a purpose in this day and age.,marriage
social networks allow friends and distant family to get closer and share experiences,social media
if cannabis was legalized it would make it more accessible to young people and possibly lead to stronger drugs.,cannabis
"like other churches, they should be afforded protections and the separation of church and state.",the church of scientology
pride parades are a simple and non-violent way for a minority to get their voice out in the world that they are an important part of our world also.,cancel pride parades
we should not adopt atheism because religions form the basis of the moral code by which we live by,atheism
cannabis can relieve the spasticity of the muscles that is sometimes associated with multiple sclerosis and paralysis,cannabis
adults should be allowed to make their own medical treatment decisions,naturopathy
"The blockade increases the likelihood of terror in Israel, harming citizens who may not have had a part in the blockade.",blockade of the gaza strip
vocational education allows to develop citizens with skills still necessary for our society,vocational education
judicial activism is a time consuming delaying tactic. costly and ineffective.,judicial activism
naturopathy is dangerous and can prevent a sick person from receiving appropriate medical treatment.,naturopathy
"entrapment should be legalized because no matter what, a person should be smart enough to always do the right thing.",entrapment
someone with a serious life-threatening disease might put all their trust in homeopathy rather than using more proven medicine.,homeopathy
intelligence tests serve no purpose and discriminate against some pupils,intelligence tests
people have the right to protect themselves and should have the right to keep and bear arms.,the right to keep and bear arms
stem cell research shows great promise in healing today's most tragic injuries and illnesses such as paralysis and cancer.,embryonic stem cell research
this is an effective way of marketing products and conducting surveys,telemarketing
the blockade hurts free trade and people's incomes.,blockade of the gaza strip
cosmetic surgery can boost self confidence,cosmetic surgery for minors
"No individual politician or government should be trusted with control over nuclear weapons, so we must abolish them so as to never give anyone this responsibility.",the abolition of nuclear weapons
"In a collectivist society, everyone is considerate of each another and provides support to one another.",collectivism
"safe spaces should be abolished because without proper regulation, they can be just as dangerous as any where else.",safe spaces
"Social media does not brings more harm than good, it bring a lot of goods especially for families or friends that have no mean to see each other in person but they can communicate via social media at anytime",social media
there is too little regulation for private military companies which can lead to mentally unstable ex-servicement joining their ranks.,private military companies
embryonic stem cell research could potentially save millions of lives and needs as much support as it can get.,embryonic stem cell research
surrogacy helps people who can not conceive,surrogacy
we should not abandon television because it gives us a lot of news and information that may not otherwise be available to us,television
citizens have freedom to choose if they want to participate in the political process including abstaining from voting if they choose. forcing a person to vote dilutes the meaning of the process.,compulsory voting
Legalizing organ trade will encourage more people to actually give an organ to someone in need.,organ trade
autonomous cars are a lot more reliable than human drivers,the development of autonomous cars
we should abolish zoos because it's cruel to keep wild animals in small enclosures and spaces just for our amusement.,zoos
zero-tolerance policies keep schools safer by immediately removing the problem,zero-tolerance policy in schools
women are equals and part of that equality is to go into combat if they wish.,women in combat
we should subsidize wikipedia because it is absolutely critical that we have a public website that can be edited by anyone and has open information.,wikipedia
anyone who is physically qualified should be able to be in combat,women in combat
private military companies can enhance the government's military while providing better wages for employees,private military companies
"We should prohibit women in combat since most women don't have the physical strength to fight against men. Women are at a greater chance of abuse by their male counterparts, and may not be treated fairly.",women in combat
we should not abandon television because television is the only form of entertainment for some people,television
racial profiling acts to alienate minorities making it harder for law enforcement agencies to do their jobs,racial profiling
"given proper regulation, payday loans can offer a useful way for people to ease financial strain.",payday loans
"Zero-tolerance policies leave no room for explaining mitigating circumstances, which is both unfair to the individual being punished and also sends a negative message to the school community as a whole.",zero-tolerance policy in schools
foster care can provide very good homes to children in need.,foster care
private military companies often are not held accountable for mistakes and operate outside of military jurisdiction.,private military companies
racial profiling allows nefarious police officers to unfairly target a group based solely on their race.,racial profiling
three-strikes laws are too harsh and lack the nuance needed to truly ensure the punishment fits the crime.,the three-strikes laws
mandatory public defenders allows for a vigorous defense of all citizens.,the use of public defenders
we should ban cosmetic surgery for minors because they are too young to be making such important decisions.,cosmetic surgery for minors
"Affirmative action is reverse discrimination. By giving preferential treatment to minority groups, you are discriminating against non-minorities.",affirmative action
children can be shuffled around from home to home and receive no stability.,foster care
We should end mandatory retirement because it removes people who are knowledgeable and skilled from jobs that they are good at.,retirement
they are a great way for the lgbt communities to come together and celebrate their individuality.,cancel pride parades
foster care can be harmful for some children if the right parents are not picked and the adequate checks are not done to ensure the safety of that child.,foster care
targeted killing is effective in surgically removing bad actors responsible for terrorizing the populace of their resident nations.,targeted killing
intelligence tests have been proven to have no predictive value in a person's ability to excel in education or the workforce.,intelligence tests
cannabis is gateway drug to other harmful substances such as cocaine,cannabis
subsidising stay-at-home dads would bring a more enriching experience for not only the dads but the children too.,stay-at-home dads
prostitution is immoral and damaging to all involved,prostitution
the olympic games should be abolished because they are a financial drain on host cities,the olympic games
guantanamo bay detection camp needs to be closed as this this prison is costing the united states millions of dollars for a prison that is no longer needed.,guantanamo bay detention camp
urbanization can help communities in many ways such as creating jobs and housing.,fight urbanization
we should not adopt libertarianism because sometimes society needs more rules and restricitons in order to protect the rights of minorities who would otherwise be overlooked.,libertarianism
we shouldn't subsidize space exploration because the money could be better spent on other things such as the nhs or the social care system,space exploration
women are not physically equal to men and can endanger the lives of others in combat if they cannot perform on the same level as men.,women in combat
Mandatory retirement is age-based discrimination. It is discriminatory to assume that everyone who reaches the age of 65 or 70 is incompetent.,retirement
Subsidizing journalism is a dangerous slope to government interference in the press.,journalism
"there comes a point where affirmative action is not affirming because it gives people who are possibly not qualified to do a job a position of power that they are not fit for, simply because of their race.",affirmative action
"cosmetic surgery should be banned because a lot of people these days continuously get it, which can eventually lead to them having a mental disorder.",cosmetic surgery
businesses need to protect their advancements and therefore intellectual property rights must be maintained and needs to be protected by law.,intellectual property rights
if cannabis is legal it can be regulated and taxed,cannabis
we should because everyone deserves to start again and if the third offence is something minor like dropping a cigarette it is ridiculous that they could spend longer in prison than something more serious.,the three-strikes laws
whaling is an important source of food for native americans who near the artic circle and because of this we should allow a certain amount of whaling.,whaling
when you subsidize journalism you are making the reporting agency less likely to report anything bad about the place that is providing the funding. therefore you are getting less accurate news.,journalism
targeted killing only continue to foster bad sentiment between nations and should not be used by governments. rather they should negotiate and agree to open talks to resolve differences.,targeted killing
we should ban it because of the often very high pressure sales tactics used to coerce a sale even if someone does not want to purchase anything,telemarketing
Far too often child actors are damaged by being pushed into performing by domineering parents and rarely have fulfilling careers as adult.,the use of child actors
too many child actors can't handle the pressure and end up turning to drugs and other crimes to cope.,the use of child actors
the gaza blockade is only making the people suffer. it doesn't do anything to hurt the ones in power.,blockade of the gaza strip
entrapment is a good tool for law enforcement to have in their box of tricks. it allows a known criminal to be caught much easier.,entrapment
affirmative action goes directly against equality. if we want to achieve true equality affirmative action has to end. it directly favors certain groups over others.,affirmative action
we cannot abolish intellectual property rights because artists and scientists need to have their ideas and innovations protected so that they can earn a living in their fields,intellectual property rights
we should not adopt an austerity regime. government spending is important for supporting the health and welfare of citizens and people would lose their safety net.,austerity regime
the divorce rates continue to rise which shows that fewer people believe in a life long committment,marriage
telemarketing is a vital tool for businesses to use to grow. this in turn helps the economy.,telemarketing
The free-market economics promoted by libertarianism is the most efficient economic system.,libertarianism
"Minors with cosmetic surgery are less likely to be able to properly take care of the surgical sites, making them more prone to infection afterward.",cosmetic surgery for minors
collectivism doesn't allow for individual opinions and discourages free thought,collectivism
we should not subsidize space exploration because the money should be used for more important things like medical research,space exploration
the united states debt is out of control and drastic actions are needed to reduce it,austerity regime
space exploration has spillover technology that will benefit us on earth.,space exploration
racial profiling does nothing but permits law enforcement to commit legalized racism.,racial profiling
the right to bear arms to protect one's self and family is guaranteed by the constitution.,the right to keep and bear arms
"social media helps effect real change in the world. entire movements, very important ones, have been born on social media that otherwise wouldn't have gained traction without it.",social media
Student loans should be subsidized because it would drive costs down for the students.,student loans
collectivism rewards the lazy by giving them the fruits of the labor of those who work hard. this in turn causes those who work hard to stop working hard and causes everyone to be lazy.,collectivism
"Fast food is detrimental to our health and spiritual wellbeing, especially to our children and it should be banned for the greater good of mankind.",fast food
it will result in more elective abortions and cause a gender imbalance,sex selection
"Even if states are responsible, the existence of nuclear weapons means they can potentially be exploited by terrorist organizations who infiltrate or steal from the state.",the abolition of nuclear weapons
people should not have to suffer unduly and a person that assists them in ending it should not be a criminal.,assisted suicide
homeschooling should not be banned because in some circumstances for example children living in remote locations it is the only way a child can receive an education,homeschooling
naturopathy does not take advantage of scientific knowledge so in some cases it could also endanger the health of people that are around them,naturopathy
surrogacy should be banned because it is just a scheme to make money for the surrogate and too often it's the poor doing it for the financial gain.,surrogacy
The Olympic Games brings the world together and showcases the top talent of each country participating. People can watch and have pride and root for their competitors. It's a very important event.,the olympic games
homeopathy does not involve the use of addictive drugs,homeopathy
embryonic stem cell research should be subsidized because untold numbers of lives could be saved by the treatments that result from it.,embryonic stem cell research
"we should ban private military companies because war for hire is a bad practice, a dangerous one.",private military companies
"wikipedia is an important, independent, online resource; it should be subsidised so that its founders can continue their good work in maintaining the site as free-to-use by all.",wikipedia
missionary work is a vital way of supporting and providing help to developing communities.,missionary work
foster care can help the child find the loving home they need,foster care
we should fight urbanization because of the environmental impacts it has on the planet.,fight urbanization
payday loans should be banned because the interest rate is so high and they prey on desperate people to become victim of a downward spiral because they will never be able to repay it.,payday loans
children can be neglected because they are not guaranteed enough one on one interaction,foster care
the blockade of the gaza strip is bullying by a powerful state against a poorer one,blockade of the gaza strip
"Cosmetic surgery can cause harmful side effects, which can be debilitating for children.",cosmetic surgery for minors
law enforcement are unable to effectively prevent the large scale distribution of cannabis and it's using up too many resources so they should just legalize and regulate it instead.,cannabis
capital punishment should be abolished as man has no right to decide to take another life no matter that that person has done.,capital punishment
Whaling endangers an animal species that is important to our oceanic ecosystem and should be banned.,whaling
"we shouldn't abolish the right to keep and bear arms as people have the right to protect themselves, their families and their property",the right to keep and bear arms
whaling should be banned. the number of whales is depleting seriously and is a real environmental concern.,whaling
the blockade is necessary to offer protection to israeli citizens.,blockade of the gaza strip
intelligence tests give a fair indication of a person's ability to process situations and make a good outcome so they bring more good than harm.,intelligence tests
Naturopathy competes with the tried and tested science of the medical establishment and allowing people to be lured in with false promises of healing is unfair and morally unjustifiable.,naturopathy
economic sanctions can be used to encourage humanitarian efforts.,the use of economic sanctions
executives have a hard job and should be compensated for the high stress job they do,executive compensation
Vocational education is most beneficial to the people with the least money which is why it should be subsidized.,vocational education
assassinations are an essential tool of national defense and espionage and allow countries to avoid armed conflict.,targeted killing
private military companies operate on their own terms and could harm civilians,private military companies
"like any other protest, flag burning should be protected as part of free speech. it harms no-one, and is a legitimate protest against things that are happening in the nation.",flag burning
factory farming is not only cruel to the animals but all of them crammed into such small areas together breeds diseases.,factory farming
there is a shortage of tradesmen in our region; subsidising vocational education would mean that more tradesmen would fill this skills gap.,vocational education
austerity regimes reduce government spending and help to reduce the deficit,austerity regime
guantanamo bay violates many international treaties on the treatment of prisoners.,guantanamo bay detention camp
assisted suicide is another type of murder.,assisted suicide
guantanamo bay houses some of the worlds most dangerous terrorists and in order to keep people safe it must stay open.,guantanamo bay detention camp
assisted suicides are less painful and are an act of mercy,assisted suicide
holocaust denial is racism at its worst and should be banned.,holocaust denial
"factory farming concentrates animals in a constricted area, allowing diseases to run rampant through the livestock",factory farming
telemarketing is an annoyance. allowing people to bother you by calling unsolicited is a nuisance and should be eliminated.,telemarketing
"surrogacy is often the last hope of people struggling to conceive and shouldn’t be banned, just more heavily regulated.",surrogacy
payday loans exploit desperate people with extortionate interest rates and should be banned.,payday loans
"we should end racial profiling because it's insensitive and demeans people, not to mention racist",racial profiling
"homeschooling restricts children from being exposed to various types of children, people, and environments which can make them more vulnerable to disease and allergies.",homeschooling
organ trade must remain illegal. there is far too much potential for corruption and human trafficking/murder if organs can be sold.,organ trade
"safe spaces encourage compartmentalism as opposed to cultural integration, driving a wedge between communities that need cementing together.",safe spaces
"multi-party systems create more animosity between factions, and can delay elections by no candidate having a clear majority",multi-party system
we should not ban cosmetic surgery for minors because sometimes they need it if they were in an accident or born deformed,cosmetic surgery for minors
We should not prohibit women in combat as they are equally able to fight and strategise alongside men.,women in combat
Women are just as capable as men in modern warfare so we would lose half of our available fighters by not allowing them.,women in combat
we should end mandatory retirement because there are people nearing retirement age who have not saved enough for their old age and are still capable of working. they should not have to rely on the state.,retirement
it could lead to future medical break throughs,embryonic stem cell research
we need to subsidize space exploration because there are so many mysteries of the universe that need to be explored for the betterment of mankind.,space exploration
having a school uniform can reduce bullying as students who have no style or cannot afford the latest trends do not stand out.,the use of school uniform
We should not prohibit flag burning because expressing political opinions is protected speech in liberal democratic countries.,flag burning
The whales are almost extinct as it is and whaling would cause them to almost disappear.,whaling
naturopathy provides an alternative when all mainstream medicine has failed.,naturopathy
denying surrogacy effectively bans same-sex couples from having biological children.,surrogacy
we should not ban cosmetic surgery for minors because sometimes they are in accidents or born with defects and they should be able to have cosmetic surgery to fix this,cosmetic surgery for minors
"libertarianism is a selfish and dangerous philosophy, devoid of empathy and charity. if it were to become the dominant political system, we would see a huge increase in social inequality.",libertarianism
legalizing prostitution allows for us to regulate an acitivity that is already taking place,prostitution
entrapment would be a good way of bringing criminals to book sooner rather than later.,entrapment
we should ban telemarketing because it disturbs people late at night and may upset vulnerable people such as the elderly.,telemarketing
people should not be subject to random police searches just because of the colour of their skin,racial profiling
entrapment should be legalize because it can stop possible future criminals because if you can trick them into doing it there is a chance they would've done it in the future with worse consequences.,entrapment
racial profiling puts pressure mostly on black people. it unjustly coerced black people by blaming them for most of the crimes even for which they didn't do,racial profiling
children are still developing and growing and it is too early for cosmetic surgery,cosmetic surgery for minors
the poor and less fortunate will always be hurt unfairly by austerity measures,austerity regime
naturopathy is a hoax and doesn’t actually work. pharmacy drugs work better for patients than holistic healing does.,naturopathy
"the vow of celibacy is an outdated concept that imposes impossible standards and restrictions, fostering harmful feeling of guilt and failure amongst those in religious walks of life.",the vow of celibacy
"the blockade is an effective economic tool used in persuading regimes to mend their ways, and is more humane to civilian populations than all-out warfare.",blockade of the gaza strip
intellectual property rights encourage greed. look at pharmaceutical companies. they charge unethical amounts for drugs the average person can't afford and no one is allowed to make a generic version due to ip.,intellectual property rights
people should be allowed to believe in what they want without fear of repercussions from their government.,holocaust denial
we need to subsidize embryonic stem cell research because of the promise of huge breakthroughs for modern medicine.,embryonic stem cell research
children are better off in foster care than on the streets or in juvenile detention,foster care
"with proper safe-guards in place, including responsible parenting and limited working hours, there is no reason why child actors cannot lead a full life whilst having a career.",the use of child actors
factory farming is too hard on the animals that are raised there. we should ban it and move to more humane ways of farming.,factory farming
zoos can offer sanctuary to endangered species and help raise funds to protect such species in the wild.,zoos
"cannabis is safer than alcohol, there's no overdosing and driving while high is less likely to cause an accident than driving drunk. there's no reason for it to be illegal.",cannabis
television remains an important source of news and entertainment to many people,television
cosmetic surgery for minors will only cause kids to get surgery to meet an impossible standard of looks and beauty.,cosmetic surgery for minors
judicial activism is dangerous in that it allows for personal opinion to possibly get in the way of true justice. personal opinion clouding what is law should not be allowed.,judicial activism
a lot of times the physical and emotional after effects of cosmetic surgery defeat the main purpose of getting the surgery.,cosmetic surgery
"factory farming is a cruel, inhumane practice that is tainting our food sources.",factory farming
people need the resources that whaling provides in order to survive and therefore must not be banned,whaling
"Foster care providers are afforded a stipend for each child they take in, leading to the unfortunate situation of too many people taking advantage of the system and providing inadequate care in exchange for government funds.",foster care
collectivism can help instill pride and patriotism in a country.,collectivism
"Behind the innocent phrase of""sex selection"" there's actually medical procedures that could be harmfull for the mother, and in other cases means abortions, which are very controversial.",sex selection
intelligence tests are an educational tool signifying areas needed for improvement.,intelligence tests
"cannabis has been shown to provide pain relief in chronically ill patients, legalization would help ease their suffering.",cannabis
fast food is unhealthy and contributes to childhood obesity; therefore it should be banned.,fast food
libertarianism promotes the idea of innovation and self improvement,libertarianism
legalising prostitution can only be beneficial to the sex workers and their clients from a safety and health point of view.,prostitution
we should subsidize journalism because it's a job market that's needed and financially in trouble because of free online news sources.,journalism
acting is an art and not a job so banning the use of children in acting roles is preventing children from exploring their creative ability in that area and should not be banned.,the use of child actors
urbanization results in environmental degradation,fight urbanization
factory farming brings meat down to a price affordable to the poorest in our community on a regular basis,factory farming
the games serve no positive purpose. there are world games and high level competitions in most sports which make the olympics obsolete. they are also a financial albatross to the country that holds them.,the olympic games
parents are really no substitute to a qualified teacher and their ignorance at their inability to provide their child with a good education is harmful to the child for the rest of their life,homeschooling
we should abolish the three-strikes laws because they have no effect in detering crime,the three-strikes laws
We should not ban cosmetic surgery for minors as they have the same rights as adults to wish to correct flaws in themselves.,cosmetic surgery for minors
school prayer tends to single out some students while making others uncomfortable. using one form of prayer excludes those who do not believe the same.,school prayer
public defenders ensure justice and that everybody has access to representation,the use of public defenders
homeopathy can offer hope to people who cannot afford traditional medicine.,homeopathy
three strike laws can help lower crimes because they know they will get more jail time for repeated offenses,the three-strikes laws
putting the needs and benefits of the group over the individual is a good concept that we all could learn from. if only everyone was so unselfish to worry about others first we'd be in much better shape.,collectivism
"zoos help with ensuring species of animals do not go extinct and promotes animal welfare and research. they are an important organization to help with the welfare of animals, research and study.",zoos
economic sanctions should not be ended because they provide an alternative to war. a sanction lets other countries know that they need to stop their behavior if they wish to trade.,the use of economic sanctions
marriage is an outdated philosophy that doesn't seem to have any merit in a relationship.,marriage
the people living there are living in inhumane conditions very few have adequate sewage and water facilities and its overpopulated,blockade of the gaza strip
telemarketing is a hassle for those who pick up the phone. it's frustrating and takes up time.,telemarketing
women who want to enter combat should be able to do so and we can not prohibit it,women in combat
Fast food should be banned as it has resulted in an unprecedented obesity epidemic that is putting great strain on health services throughout the world.,fast food
public defenders are essential to ensure a fair trial for those who would otherwise not be able to afford representation. making it mandatory would ensure a fairer system for all.,the use of public defenders
organ trade allows people easier access to life saving transplants that need to be done within a small timeframe.,organ trade
people should have a safe space to go to and be allowed to express any views they with in a safe environment,safe spaces
social media has become an outlet to promote goods and services to a wider audience than ever before.,social media
wikipedia is a private entity and is responsible for their own costs,wikipedia
cosmetic surgery encourages low self esteem while promoting unrealistic ideals. young women are emotionally harmed by the barrage of surgery results they can't afford.,cosmetic surgery
we should subsidize wikipedia as they have done a tremendous job pulling together a humongous database of facts.,wikipedia
"elections are part of a democratic process, and freedom of expression is a cornerstone of this - making voting compulsory is a denial of the very liberty voting is meant to symbolise.",compulsory voting
children in foster care are often not treated as lovingly and unconditionally as natural parents or adoptive parents are because they are getting paid to foster,foster care
the olympic games promotes international fellowship by providing a way for athletes from all over the world to meet and compete.,the olympic games
intellectual property rights should be abolished because without them people are able to piggyback ideas which leads to more products and ideas.,intellectual property rights
Economic sanctions do not bring about change in countries and typically only harm the individuals in a country who lose jobs and see their cost of living go up through no fault of their own.,the use of economic sanctions
Austerity regimes are unfair to the poor as they are the ones who are hit the hardest by a government curb in spending.,austerity regime
algorithmic trading can cause unnatural market movements.,algorithmic trading
intellectual property rights should not be abolished as they provide security and protection to inventors to stop their hard work and financial investment being stolen and losing their just rewards,intellectual property rights
"free speech is protected under the first amendment, and flag burning is considered to be free speech",flag burning
helping someone to commit suicide is murder and should be criminalized,assisted suicide
Individuals who live in remote areas need to be able to protect themselves,the right to keep and bear arms
"Marijuana use can lead to the use of harder, more harmful drugs such as heroin and cocaine.",cannabis
"affirmative action discriminates the majority, preventing skilled workers from gaining employment over someone less qualified but considered to be a member of a protected minority group.",affirmative action
zoos put animals in cages and take away their freedom which in inhumane,zoos
missionary work is very dangerous for the people involved and provides little benefit to those being ministered to,missionary work
homeschooling takes kids away from a social setting and ruins their social skills,homeschooling
they can be disruptive to traffic and can sometimes incite violence,cancel pride parades
racial profiling is biased and discriminatory.,racial profiling
Nuclear weapons do not keep the peace; they breed fear and mistrust among nations.,the abolition of nuclear weapons
minors should be allowed to have procedures with parental permission,cosmetic surgery for minors
algorithmic trading gives too much control to machines. humans are better placed to understand the intricacies of the markets.,algorithmic trading
"the olympic games provides an opportunity for amateur sportsmen and women to prove themselves in a global arena, and gain recognition for their efforts.",the olympic games
we need to stop creating and hoarding weapons that can potentially destroy the entire planet,the abolition of nuclear weapons
Collectivist cultures take better care of society than individualistic cultures do.,collectivism
sometimes we need judicial activism to be allowed because some cases have so many nuances that following the letter of the law would be a travesty to justice for the people involved.,judicial activism
any weapon that is strong enough to destroy the whole planet is completely unnecessary.,the abolition of nuclear weapons
"every company wants the best, most talented executives, and their compensation package determinies whether or not they are able to hire the best.",executive compensation
"The blockade of the Gaza Strip should be ended because it makes smuggling a necessity, which has actually increased Hamas' hold on the Gaza Strip.",blockade of the gaza strip
"Removing the blockade could easily lead to war in the region, with Hamas launching rocket attacks on Israel.",blockade of the gaza strip
surrogacy puts undue pressure and risks on women's bodies when it is not their own child they are giving birth to.,surrogacy
zoos provide the only places for some endangered species to survive that they are essential and we should not abolish them we need to support them and their breeding programs.,zoos
implementing an austerity regime risks cutting programs that citizens depend on such as welfare.,austerity regime
"people should be allowed to pray where they want, no matter how inappropriate it may be",school prayer
human cloning should be banned because it allows for governments to expoit these humans or copy existing humans creating a moral crisis.,human cloning
people who have terminal illness or suffer from certain medical conditions should have the freedom to choose and if medical personnel helps them it shouldn't be treated as offence.,assisted suicide
whaling creates hundreds if not thousands of jobs for the economy.,whaling
this law is unfair to people committing small offenses that do not deserve to be put away for life.,the three-strikes laws
payday loans only get people further into trouble and they should be banned.,payday loans
we should continue to subsidize space exploration because we need to know if there is viable places besides earth that may be a resource to us in the future.,space exploration
missionary work is an amazing humanitarian effort that is needed in many parts of the world.,missionary work
School uniforms can be too expensive for some parents.,the use of school uniform
"algorithmic trading should not be banned as it ensures ""best execution"" of trades because it minimizes the human element, and it can be used to trade multiple markets more efficiently than a human could.",algorithmic trading
the three-strikes laws does nothing to deter crime.,the three-strikes laws
"The blockade is an alternative to conventional warfare and violence, decreasing the likelihood of violence against civilians.",blockade of the gaza strip
the blockade of gaza is a political strategy and should not end because doing it means giving power to terrorist groups,blockade of the gaza strip
flag burning is dangerous because it incites people to violence.,flag burning
we should fight to abolition nuclear weapons because if they get in the wrong hands many people will be killed,the abolition of nuclear weapons
"capital punishment does not allow for people convicted wrongly, for whatever reason, and a posthumous innocence verdict does not make it any less inhumane",capital punishment
cosmetic surgery only changes the outer appearance of a person and doesn't deal with the emotional issues that make someone feel they are less perfect just as they are.,cosmetic surgery
"It is impossible to be certain a certain person is guilty of a crime, so we should defer to less harsh punishments.",capital punishment
we should end mandatory retirement because some people need to work longer to be able to support themselves and/or their families,retirement
"collectivism improves the cohesiveness of society, and puts an end to the greedy, selfishness backbone of capitalism - people are more caring and supportive of one another.",collectivism
we should not abandon television because it is a creative outlet and a form of art that helps people to relax and unwind after a long day at work.,television
we must support and subsidize space exploration in order to know new possible theories of the universe,space exploration
public defendors cost taxpayers more money and therefore should not be mandatory.,the use of public defenders
we should end the use of economic sanctions because it is abusing the rights of any self governing state,the use of economic sanctions
