text,label
people of certain backgrounds have higher crime rates and exploiting this fact leads to more arrests.,racial profiling
economic sanctions should be ended because they are cruel and they don't work. sanctions harm ordinary citizens including the poor of these countries which is inhumane.,the use of economic sanctions
we should limit executive compensation because most make an unbalanced amount of salary in comparison to their real worth.,executive compensation
affirmative action is still racial discrimination no matter how you paint it,affirmative action
prostitution promotes violent crimes against women.,prostitution
pride parades shouldn't be canceled because they offer time of celebration for a group of people that were once victims. it lets people have pride that they can be themselves in a world full of different people,cancel pride parades
it's a gimmick and has not been proven to work better than traditional medicine.,naturopathy
assisted suicide is murder of another and should be considered a criminal offence.,assisted suicide
naturopathy is dangerous and can lead to poisoning and death.,naturopathy
"urbanization gives people more access to public transportation, employment opportunities, and health care services.",fight urbanization
"the church of scientology is a cult and cults are often dangerous, it should be banned.",the church of scientology
social media causes people to feel sad about their own lives.,social media
child actors are often exploited by the film industry and should not be used,the use of child actors
racial profiling only serves to allow those in power to commit legalized racism.,racial profiling
"assisted suicide should not be a criminal offence, because if a loved one is terminally ill, it provides them with the opportunity to die with dignity rather than suffering until they die naturally.",assisted suicide
"homeopathy is untested and not backed up by scientific evidence, allowing dangerous outcomes where unqualified practicioners can see vulnerable patients.",homeopathy
Subsidizing vocational education would be beneficial to students who want to further their education or train for new careers.,vocational education
"burning of the flag is free speech. even if we don't agree, it's still protected and should remain as such.",flag burning
a zero-tolerance policy will serve to deter kids from committing major infractions.,zero-tolerance policy in schools
pride parades are an important part of society to promote freedom of choice and acceptance.,cancel pride parades
whoever invested time and money to create something should be the owner of it,intellectual property rights
We should not adopt gender-neutral language as it is likely to cause confusion and is only promoted by zealots who are obsessed with promoting identity politics.,gender-neutral language
embryonic stem cell research will find cures for many diseases,embryonic stem cell research
The economy has changed and the manufacturing sector is growing and modernizing. Vocational education is a smart investment in our country's economic future.,vocational education
we should ban telemarketing because it is annoying and there is no way to tell if the offer is legitimate.,telemarketing
algorithmic trading should be banned because some such as high frequency trading algorithms contribute to market volatility and can lead to market crashes,algorithmic trading
mandatory retirement is discriminatory and should be banned,retirement
zoos unfairly imprison animals and cause them harm,zoos
marriage is outdated and we don't need to make it official to really love someone,marriage
sometimes people need loans for various reasons and can't survive without help,payday loans
autonomous cars will never be able to make ethical decisions in a crisis,the development of autonomous cars
adopting a zero tolerance in schools will help reduce the amount of bullying that happens.,zero-tolerance policy in schools
there is a lack of qualified tradesmen in today's marketplace and subsidizing vocational education could help to get more people interested in these fields,vocational education
there is a lot to be learned from space exploration which has already produced many lifesaving inventions,space exploration
the three strikes laws would deter crime since it involves such a harsh punishment.,the three-strikes laws
Capital punishment denies due process by making it impossible for new evidence or good behavior to change the sentence.,capital punishment
"Libertarianism allows the free market to thrive, increasing everyone's economic capacity.",libertarianism
we should ban this because it is cruel to animals and they can never live a normal life.,factory farming
subsidizing space exploration is a positive move to help advance our space program.,space exploration
iq tests provide a useful insight into a person's baseline abilities,intelligence tests
legalizing organ trade will help people looking for a specific organ to find it easier.,organ trade
"as long as those entering these relationships are consenting legal age adults, we should legalize polygamy. this life style hurts no one and doesn't hurt society. people should be free to love who they choose.",polygamy
Allowing humans to be cloned is setting the world up for a lot of genetic confusion and mutations in the future.,human cloning
we should not subsidize space exploration because we already spend enough on it. we can always have private companies like elon musk pay for additional space exploration,space exploration
affirmative action punishes qualified candidates based on their skin color.,affirmative action
there is no need to ban telemarketing because it is harmless. most people put their number on the do not call list anyways which reduces the telemarketing calls drastically. harmless way of increasing sales.,telemarketing
missionary work can sometimes provide communities in need around the world with access to education and resources.,missionary work
we shouldn't abandon the use of school uniform because it stops kids from wearing revealing or distracting clothing so they can focus more on their school work,the use of school uniform
"we should get rid of television because it is a distraction to most, is not cost efficient, and is a monopoly.",television
"flag burning is too extreme a form of protest that insults most people and more importantly those that served in the armed forces, and also severely undermines cohesion within a nation.",flag burning
the three strikes laws often jails people for life because of victimless crimes & should be abolished,the three-strikes laws
the olympics should be retained as they boost the economy of the host country,the olympic games
families should have the right to choose the sex of their babies.,sex selection
economic sanctions place an undue burden on citizens of countries that are already suffering.,the use of economic sanctions
social media is a good platform to keep in touch with family and friends,social media
"children in foster care are often neglected, or worse, abused",foster care
"Some groups of people need whales for survival. They use as much of the whale as possible for food, heating oil, and more.",whaling
economic sanctions are far better than using military force,the use of economic sanctions
wikipedia is a private company and should figure out a business model that allows them to survive without subsidation.,wikipedia
"Three strikes laws have not decreased the number of crimes being committed, so they have no purpose.",the three-strikes laws
we should prohibit flag burning because the flag is a symbol of our country and if people don't like it they should just leave our country not burn our flags,flag burning
we should cancel pride parades as they cause disturbances and can incite riots,cancel pride parades
"if limited to violent crime, three-strikes laws serve the necessary function of keeping dangerous individuals out of society.",the three-strikes laws
holocaust denial is an insult to those that suffered from it and can cause violent reactions.,holocaust denial
it causes people to receive disproportionately high sentences for petty crimes,the three-strikes laws
we should abandon television as it has lead to a decrease in outdoor activities and overall fitness and health. it is also detrimental to quality family time and community.,television
"embryonic stem cell research is ethically unsound, and the long term consequences are unknown.",embryonic stem cell research
cosmetic surgery is negatively skewing the minds of our youth into unrealistic expectations,cosmetic surgery
surrogacy should be banned as it is put too much emotional drain on the individuals with high expectations that may or may not be possible to deliver.,surrogacy
no job should be given to a person based on their sex or color. that is reverse descrimination.,affirmative action
by adopting general-neutral language usage we send a clear message to children growing up that life is not segregated or determined by one's sex.,gender-neutral language
marriage still gives people the closeness of a lasting relationship,marriage
"intellectual property is no different than physical property, thus the rights of the owner must be protected.",intellectual property rights
holocaust denial is racist propaganda and is used to incite people to violence against jews.,holocaust denial
the development of autonomous cars is dangerous and removes human control,the development of autonomous cars
private military companies are mercenaries who can harm our society for greed and we don't need them,private military companies
"some communities are purely around whaling so, by banning it, these communities will lose their identity and possibly their livelihoods thus leading to poverty for those communities",whaling
nuclear weapons create such irreversible damage that we should all agree to remove them as an option.,the abolition of nuclear weapons
the right to keep and bear arms is written as a right in the constitution and should not be changed.,the right to keep and bear arms
we should not ban naturopathy because many natural was of doing things often bring the same result as taking medicines except without the side effects of the medicines.,naturopathy
burning a flag is a constitutional right and should not be prohibited.,flag burning
intellectual property rights allow people to be paid for the fruits of their labor,intellectual property rights
we should prohibit school prayer because government and church are separate and prayer is stepping over that line.,school prayer
"We should adopt libertarianism because the government should use the least restrictive means possible, in order to preserve individual choice.",libertarianism
"Bodily autonomy is a fundamental right, and prostitution is just a way of exercising it. Therefore it must be legalized.",prostitution
school uniforms let students focus on their education and not what they are wearing,the use of school uniform
autonomous cars could be dangerous as a break in their coding could cause serious accidents. it is better to have a human overseeing the driving.,the development of autonomous cars
"the mental and physical impact of carrying a child that you cannot keep is too high, especially for the vulnerable you women that doe this for much needed money and cannot weigh up the cost and benefit fully",surrogacy
celibacy is unnatural and serves no useful purpose in regards to a persons faith,the vow of celibacy
"Telemarketing is an intrusive practice that causes people's phones to ring randomly, sometimes at the most inopportune moments.",telemarketing
homeschooling is sometimes the only possibility for children who live in remote isolated areas,homeschooling
telemarketing is an effective way to make sales and grow businesses,telemarketing
whaling provides people with jobs and in some areas whaling is the only occupation available.,whaling
payday loans accrue an inordinate amount of interest and can lead people into poverty and bankruptcy.,payday loans
payday loans can lead people to an endless spiral of debt,payday loans
legalizing prostitution has the potential to increase sex trafficking,prostitution
economic sanctions serve no purpose and should be ended to ensure that every nation is able to trade freely.,the use of economic sanctions
"The testing of nuclear bombs puts radiation into the atmosphere, the land, and the sea, destroying vulnerable species and reducing the health of all who remain.",the abolition of nuclear weapons
sex selection is against nature and messes up the biological makings of the child for future harm,sex selection
intelligence tests are a useful way of identifying groups of students who need extra help,intelligence tests
Cosmetic surgery in minors is often used to correct physical defects that have nothing to do with attractiveness and more to do with feeling like you're not abnormal.,cosmetic surgery for minors
"if someone has committed a crime and the police just need evidence to convict, then entrapment should be legalized.",entrapment
space exploration is very costly and the money could be spent elsewhere for something more beneficial for the society,space exploration
Disruptions caused by placement changes in foster care create long term difficulties for these children's abilities to form stable and healthy personal relationships with others.,foster care
the school uniform pigeonholes students and limits their creative ability. education does not depend on a uniform. eliminating the school uniform would lead to an improvement in student performance,the use of school uniform
We should end mandatory retirement as people live much longer and are healthier these days and therefore can work longer.,retirement
the olympic games are necessary to promote healthy competition in the world and show the cultures of many countries.,the olympic games
capital punishment is sometimes the only option to keep criminals from committing more crimes.,capital punishment
payday loans often have murky and confusing terms that can trick consumers into paying way more than they expected,payday loans
embryonic stem research is too close to playing god and should not be supported.,embryonic stem cell research
"we should not subsidize vocational education, the same way we should not subsidize college. if people want higher education, they should pay for it themselves.",vocational education
television offers many entertainment options for a wide variety of tastes,television
a person created through cloning could potentially have developmental problems caused by imperfections in the cloning process.,human cloning
wikipedia is an inexhaustible source of knowledge and we must take care of it,wikipedia
"as far as these threats are being directed towards our country, racial profiling might be the only way to keep us safe from incoming threats from other parts of the world.",racial profiling
"it is vital that we have the ability to explore other worlds. the earth is rapidly running out of room and resources, only through exploration can we find more places to live.",space exploration
"even if guns fall into the wrong hands, law abiding citizens should be allowed to protect themselves in whichever manner they feel safest with.",the right to keep and bear arms
"definitely yes, we must open space to new ways of thinking and living. these can not be developed widely, but we allow them to communicate in the terms that define them as a group.",gender-neutral language
surrogacy can sometimes be the only way an infertile couple can have the baby they so desire so banning it would make it more or less impossible to have a baby.,surrogacy
we should ban cosmetic surgery for minors because children tend to change their minds about things and they might regret having it when they get older,cosmetic surgery for minors
we need to keep guns out of the hands of criminals by abolishing the right to keep and bear arms.,the right to keep and bear arms
we should not ban cosmetic surgery because it could help a disfigured person regain confidence.,cosmetic surgery
We should abolish the three-strikes laws because a crime is a crime and the criminal need to be punished for what type of crime they are committing and not base on how many times they committed the crime,the three-strikes laws
"judicial activism is crucial and inevitable in some circumstances due to the different interpretations of the constitution and law, especially when times change and laws don't.",judicial activism
law enforcement must be enabled to use any tactic that allows for the prevention of crime and capture of criminals,racial profiling
pay day loans must be prohibited to avoid the usury of financial institutions,payday loans
"Although naturopathy doesn't always make things better, it very rarely makes things physically worse, and makes people feel better via the placebo effect in a meaningful way.",naturopathy
entrapment allows law enforcement to arrest individuals who are already suspected of a crime but may be otherwise difficult to track down,entrapment
police using entrapment could convince someone to commit a crime that they otherwise would not have.,entrapment
Nuclear Weapons will help guarantee peace because nuclear arms state is less likely to be attacked by another nation,the abolition of nuclear weapons
targeted killing is assassination and is morally and ethically wrong and should be banned.,targeted killing
libertarianism promotes freedom and liberty in the more fair form for all. the foundation of our country is built on these ideas. there is more equality and freedom through libertarianism.,libertarianism
public defenders can help those unjustly accused and with no means to defend themselves,the use of public defenders
"some people, when they reach irreversible stages of suffering are unable to take their own lives but should be allowed the opportunity to elect someone to help them do so with the correct checks in place",assisted suicide
social media allows for the reconnection of long lost family members.,social media
people should have the right to seek other treatments when they don't want to put too many drugs into their bodies,naturopathy
subjecting children to the pressures of television and movies increases the chances that said child will grow up to have a substance abuse problem to cope with the pressures,the use of child actors
"we should ban human cloning, we cannot play god, the ethical repercussions are potentially devastating",human cloning
economic sanctions are not a viable means to any end. they constrict innovation and efficiency and are of no benefit to any one.,the use of economic sanctions
people should be able to go to school and better themselves without having to pay back thousands of dollars when they graduate.,student loans
many children in the foster care system have issues that can destroy a family.,foster care
"pmcs can provide security to those countries and organisations that need protection and are capable of paying for it, so should not be banned",private military companies
a multi party system creates chaos by giving too many choices to the people,multi-party system
Sometimes teenagers are teased by their peers about how they look. Cosmetic surgery can improve a minor's psychological and emotional well-being.,cosmetic surgery for minors
flag burning is an offense slap in the face to all of those who have fought for our country,flag burning
a multi-party system allows for a broad range of ideas to be heard and implemented.,multi-party system
we should not ban human cloning because the potential scientists can find a cure for a disease,human cloning
factory farming is an efficient way to grow mass amounts of food for the food supply chain. it pushes innovation and makes farming more efficient and safer outcomes for the food supply.,factory farming
"we should not prohibit flag burning everyone should have the freedom to do what they want to do, and it is just a flag not an important symbol of our nation.",flag burning
"intellectual property rights prevent the free flow of information and innovation, and should be abolished.",intellectual property rights
nuclear weapons are vital to defending ourselves against enemies who are not moral or ethical.,the abolition of nuclear weapons
executive compensation should not be limited because it would act as a barrier to companies that have to compete in the international marketplace for the best talent,executive compensation
Sex selection (for non medical reasons) is unethical.,sex selection
There cannot be justification for taking a human life. The only way to properly deliver this message is to abolish death penalty.,capital punishment
journalism should be subsidised to enable more publications to circulate giving a wider choice of view.,journalism
minors are not mature enough to make these decisions,cosmetic surgery for minors
it's incredibly traumatic to have your breasts removed. cosmetic surgery allows breast cancer survivors to be empowered and avoid disfigurement. women shouldn't be punished for a disease that's not their fault.,cosmetic surgery
limiting executive compensation would allow more money to go to employees.,executive compensation
we shouldn't abolish safe spaces because it is a a place where people can feel safe talking about their beliefs,safe spaces
a zero-tolerance policy make a firm statement against problematic behavior.,zero-tolerance policy in schools
some individuals are so dangerous that they present a threat to the safety and well being of others,capital punishment
intelligence tests are an effective method of determining placements in school.,intelligence tests
payday loans take advantage of those struggling with high rates for their earned money,payday loans
Legalizing the organ trade would allow more patients to receive the organ transplant they need.,organ trade
"a three-strikes system does not allow for people to be treated fairly as individuals and instead is used as a ""one-size-fits-all"" control method for minority populations.",the three-strikes laws
Mandatory retirement allows companies to grow with evolving cultural norms around things like sexual assault and gender equality by consistently updating which generation they are hiring from.,retirement
"urbanization is a major source of pollution when you consider large cities such as london, where air quality is extremely poor and children suffer from respiratory diseases.",fight urbanization
the blockade of the gaza strip needs to be continued to ensure the safety of all involved.,blockade of the gaza strip
it helps relieve some people from tremendous suffering,assisted suicide
"peoples' sense of sense worth is often linked to their appearance, and if cosmetic surgery can bring happiness, then it is purely down to the choice of the individual.",cosmetic surgery
social media helps connect people with similar interests that may not have found each other offline.,social media
collectivism allows for focused intervention for a specific issue using all tools and means necessary to fix a situation.,collectivism
the medicinal effects of cannabis have brought many benefits to our society in recent years. that is why i believe that its legalization should be allowed in our society.,cannabis
austerity regimes needs to be adopted to reduce budget deficits and debt crises,austerity regime
We should adopt atheism because history has shown that the majority of wars and human divisiveness is due to religious differences.,atheism
economic sanctions are effective and are a response to other nations that does not use military force.,the use of economic sanctions
pride parades create a safe space for lgbtq folk to congregate,cancel pride parades
legalizing prostitution would give credibility to the occupation and be helpful to women,prostitution
zoos are inhumane and keep animals in small areas,zoos
economic sanctions can have a devastating impact on local populations,the use of economic sanctions
private military companies are nothing but hired guards. a company should be able to hire them because they provide a service that is needed.,private military companies
telemarketing allows people that cannot find other jobs to be contributer to the economy and tax base along with the fact that these calls can be ignored with an answering machine or simply join a no-call list.,telemarketing
the technology to colonize space isn't there yet and won't be for generations and generations to come. there are more pressing matters to spend money on that help people right now.,space exploration
safe spaces put people at risk because they are sitting ducks for those who wish to do harm.,safe spaces
factory farming is not humane for the animals and should be banned.,factory farming
sex selection should not be legalized as it isnt ethical its going against the natural course of life,sex selection
naturopathy is a scam that preys on vulnerable people. people end up paying a lot of money for something that does not work and does not improve their health.,naturopathy
economic sanctions are often poorly targetted so the poor and less well off often suffer while the ruling classes the sanctions are designed to change the behavior of are able to cope relatively well,the use of economic sanctions
women should be prohibited in combat because they are physically weaker than men and may well slow down combat missions.,women in combat
"holocaust denial is an opinion and everyone has the legal right for free speech. therefore, it should not be considered a criminal offense because of the first amendment.",holocaust denial
We should ban telemarketing as it is a form of harassment in your own home and should not be tolerated.,telemarketing
wikipedia is the largest online encyclopedia in the world and we must ensure its proper functioning,wikipedia
homeopathy can provide a complementary treatment alongside modern medicine.,homeopathy
if someone is guilty of heinous crimes it is only fair that they suffer the consequences,capital punishment
fast food is unhealthy and leads to obesity. we should try our best to keep our people as healthy as possible and banning fast food would be a great idea.,fast food
human cloning can provide us with a lot of knowledge about the human body that could possibly save lives and cure fatal illnesses.,human cloning
surrogacy is very important in helping couples who can't procreate have children.,surrogacy
this could lead to advances in medical science.,embryonic stem cell research
"autonomous cars are a morally grey area waiting to happen and development should be stopped until the concerns about ownership of risk, safety concerns, hacking potential and misuse are addressed.",the development of autonomous cars
we should abandon television because it can lead to addictions of screens and missing out on time spent on other priorities like spending time with family and housework etc,television
this world is becoming way too soft and coming up with gender neutral terms is just making us weaker and weaker as time goes by.,gender-neutral language
entrapment shouldn't be legalized because a lot of times it leads to false confessions from people.,entrapment
they provide useful additional support to armies,private military companies
targeted killing makes us safer by eliminating threats to our country and safety,targeted killing
"subsidising vocation education would give a broader range of subjects open to those who may not be as academically well placed as others, to follow an equally useful educational path.",vocational education
Three strikes laws prevent judges from having flexibility that would allow them to assign rehabilitation programs that would be more effective than jail.,the three-strikes laws
"Legalization would empower prostitutes to have healthier practices like condom use, since right now they are pressured out of it in part because they have no legal power.",prostitution
we should ban private military companies because the military should be only funded by the government.,private military companies
we should not ban factory farming because it can help provide food in places it may not otherwise be available.,factory farming
school prayer violates the seperation of church and state,school prayer
entrapment should not be legalised if it induces a person to commit a crime that they would have otherwise been unlikely to commit,entrapment
we should continue pride parades as a way of celebrating acceptance,cancel pride parades
"payday loans prey on the most vulnerable in society, driving millions into poverty with disgraceful interest rates.",payday loans
Payday loans provide high interest rates that many people can not afford and high payments that people can not pay.,payday loans
Whaling should be banned because it is barbaric and over-killing is causing whales to become an endangered species.,whaling
"school uniform requirements allows all students to feel just as important as another, despite the financial ability for some to purchase nicer clothes than others and should be enforced.",the use of school uniform
We should oppose collectivism because it is incompatible with a legal framework of individual rights.,collectivism
we should allow scientists to continue to try to clone humans. just as medical treatments have progressed in the world who can predict what types of improvements in ending disease could occur.,human cloning
some legal situations require discretion from the judge which judicial activism allows for.,judicial activism
wales are endangered and should be protected,whaling
we don't need to ban targeted killing because it is an effective legal foreign policy tool,targeted killing
"women physically do not have the strength, both emotionally and physically, to perform combat under pressure and women should be prohibited from combat.",women in combat
"Israeli sanctions make diplomacy between Gaza and Israel more difficult, creating more, longer wars.",blockade of the gaza strip
Zoos are too often a place of mistreatment and death for wild animals. We should abolish them and move onto other conservation efforts.,zoos
The Olympic Games are a goal for many athletes to work towards and keeps them motivated to strive to be the best they can be.,the olympic games
the olympic games bring in a lot of tourism to the host country and the money gained from this allows them to help their poor people and better their country.,the olympic games
"many career criminals are simply good at ""not getting caught"". this is sometimes the only method that will get them off of the streets.",entrapment
"we are all open to temptation even those who have vowed celibacy. denial can lead to depression, anxiety and increasingly the chance of inappropriate actions to secretly meet desires.",the vow of celibacy
We should abandon the use of school uniform as it stifles creativity and personal freedom.,the use of school uniform
urbanization brings money and services into an area.,fight urbanization
"affirmative action centers on the minority regardless of capability, leaving those in the majority without equal opportunities regardless of skillful capabilities, it is a form of discrimination in itself.",affirmative action
Journalism is an important trade which keeps the people informed about all major issues.,journalism
the church of scientology is a religion like any other religion and should not be banned as people have a right to their religious beliefs.,the church of scientology
we should legalize prostitution that way the prostitutes have federal laws that ensure that they have a safe working environment since prostituting is a dangerous profession that can lead to death.,prostitution
voter turnout these days are dropping steadily so we need to make everyone vote to show the true representation of the people,compulsory voting
telemarketing is disruptive to people and rarely effective for the companies doing it and therefore needs to be banned.,telemarketing
Compulsory voting takes away people's freedom to choose whether or not they want to vote.,compulsory voting
the madatory use of public defenders would ensure that the money spent on the service would be increased from the bare minimum as currently occurs,the use of public defenders
people should be content with how they look and it gives out the wrong message about body image when people change how they look like this.,cosmetic surgery
Organ sales allow people with non-fatal but still harmful conditions to get transplants.,organ trade
homeschooling can provide more one on one attention and can allow the child to learn at their own speed.,homeschooling
we should fight urbanization because it has adverse effects on human health for example due to increased air pollution,fight urbanization
wikipedia makes enough money on it's own,wikipedia
the blockade helps to keep more weapons from entering the area by ship and lessen the ability for violence.,blockade of the gaza strip
child actors often become ill adjusted adults and often fall into substance abuse,the use of child actors
burning the flag is freedom of speech and should be allowed,flag burning
this law keeps communities safe by not letting criminals run rampant with only slaps on the wrist,the three-strikes laws
homeschooling provides opportunities for a safe environment as well as for children with special needs that are not properly met in a school setting.,homeschooling
foster care homes do not provide the bonding experience that children need because they are often moved from one house to another.,foster care
some children need to be taken away from abusive parents and put in a safer home.,foster care
social media promotes bullying and adds to depression,social media
social media provides an easy way for people to bully others without having to face the person they are bullying.,social media
"mandatory retirement is age discrimination - if a people has the relevant skills and still capable of performing their duties, they should have the option of working for as long as they wish.",retirement
foster care families become a dynamic support system to children and a safe and stable home where love for a child is demonstrated,foster care
it is an american's right of freedom to burn the flag to show their displeasure again a country that continues to show disrespect of their own people.,flag burning
the use of cannabis by young adults leads to mental health issues,cannabis
legalizing cannabis may cause fewer people to drink and smoke cigarettes which will lead to a healthier society,cannabis
"whalers kill far too many whales, disrupting the food chain, which could bring catastrophic changes to the oceans.",whaling
school uniforms promote a sense of unity among students.,the use of school uniform
cosmetic surgery is a frivolous waste of resources and should be banned. it takes medical time away from those in need. cosmetic surgery promotes vanity and self absorption.,cosmetic surgery
"it enforces a sense of unhealthy selfistem for minors, and gives them the impression that if they want to change they can easily pay for a quick fix.",cosmetic surgery for minors
"Pride parades allow communities to be open and free about their lifestyles in a way that everyone else can all the time, they are fun, community events that go beyond the LGBTQ communities.",cancel pride parades
vocational education is important for students who might not be able to get jobs in another field,vocational education
"fast food encourages very poor eating habits and takes advantage of people's genetic predisposition to seek out fatty, salty and energy rich foods regardless of the health problems that are incurred",fast food
"School uniforms make it easier for students from lower income levels to feel comfortable in the classroom setting, as no one is showing off expensive clothes while others are in cheap rags.",the use of school uniform
"Guantanamo uses torture, which is against international law.",guantanamo bay detention camp
school uniforms are beneficial for students because it creates uniformity and lessens clothing bullying and the distinction between the monied and the poor. school uniforms also ensure modest coverage of all.,the use of school uniform
if it organ trade is available it will change the lives of people who wait sometimes years for a matching donated organ,organ trade
"gender-neutral language is an important step in avoiding bias towards a particular sex - encountering such a one-sided view particular impacts children, reinforcing stereotypes and power distortions.",gender-neutral language
"factory farming produces low cost food, which is essential for poor families.",factory farming
holocaust denial allows for hate to continue and encourages people to act upon such hatred.,holocaust denial
everyone has opinions about themselves and should be in control of how they treat their bodies,cosmetic surgery
marriage is the best basis of a stable family unit and should be supported and continued.,marriage
school prayer forces students to follow a religion that they may not be a memeber of,school prayer
"human cloning is simply another avenue of science to explore, and it is vital to push back the boundaries in order to open up possible potential cures for disease and medical issues.",human cloning
zero tolerance policies have not been shown effective in improving student behavior,zero-tolerance policy in schools
We should ban missionary work because it is costly and plus missionary put their own life in danger especially when they go to a war torn country.,missionary work
cosmetic surgery increases women's self-esteem and makes them more self-confident,cosmetic surgery
marriage provides a legal contract that provides boundaries if things do not work out.,marriage
legalizing medical sex selection can prevent the abortion of unwanted gendered babies,sex selection
"Whaling cannot be properly controlled, as evidenced by current practices, and should be banned completely.",whaling
the blockade has failed to overthrow Hamas and only provides an excuse for its governmental inefficiencies,blockade of the gaza strip
factory farms are needed to produce the amounts of food that we need at reasonable prices,factory farming
pride parades promote acceptance of diversity,cancel pride parades
we should stop the development of autonomous cars because they don't have the reflexes that people do to try and prevent accidents,the development of autonomous cars
compulsory voting does not promote democratic engagement instead in turns voting in to a tick box excercise,compulsory voting
The duplicitous behavior of missionaries makes it harder for real aid groups - those with no hidden agendas - to be trusted.,missionary work
"human cloning can provide a way for science to overcome negative qualities in humans, such as birth defects, so overall it is a positive technology that should be allowed to flourish.",human cloning
"economic sanctions hurt the innocent citizens of a country more than they punish the leaders. the leaders are unaffected, while the citizens are left to suffer when they have done nothing to deserve punishment.",the use of economic sanctions
while at school the focus should be on learning. prayer is a distraction and unnecessary. why not just pray before school or after?,school prayer
payday loans are predatory and get those that are least able to pay into debt,payday loans
racial profiling is stigmatising ethnic groups and making them less willing to engage with the police when their help is most needed.,racial profiling
"payday loans can provide financial assistance in a crisis, when someone has nowhere else to turn.",payday loans
We should subsidize stay-at-home dads so that they can share in the first few crucial weeks of bonding with their child and family.,stay-at-home dads
we should ban whaling since killing these animals is unsustainable. their numbers are dwindling yearly and whaling is just inhumane and unnecessary.,whaling
"cosmetic surgery, other than for disfigurments, should be banned. society puts too much pressure on people to look perfect. people should embrace individuality.",cosmetic surgery
The Olympic Games are extremely expensive for the cities and countries that host them.,the olympic games
"fast food contributes to overeating, obesity and various other health effects and should be banned.",fast food
"homeschooling is under regulated, the students arent always getting the required education.",homeschooling
we should end affirmative action because it supports that which it seeks to rectify which is favoring one group of people over another.,affirmative action
"For crimes like money laundering, stealing, and embezzlement, entrapment should be legal.",entrapment
a vow of celibacy is an archaic stricture that limits the freedoms of priests and harms their relationship with the world as they are less relatable to normal people and are suppressing their natural drives.,the vow of celibacy
legalizing sex selection will help ensure the children brought into the world will be wanted and loved by their parents.,sex selection
prayer has no place in a school system. schools are meant to be a neutral body for learning and not infiltrated by religion of any type.,school prayer
legalising prostitution will ensure the safety of both the sex trade worker and client,prostitution
a zero-tolerance approach in schools would lead to greater discipline. this in turn would lead to better results for students.,zero-tolerance policy in schools
companies should be allowed to pay their staff as much as they wish to,executive compensation
blocking the gaza strip is an effective means of notifying the government that their actions are not supported by others. economic miseries are the only way to send this message without bloodshed.,blockade of the gaza strip
multi-party system makes for better voter choice on the ballot and may increase participation as a result.,multi-party system
marriage helps to maintain the family unit.,marriage
factory farming should be banned because it increases the risk of animal cruelty,factory farming
religion inspires many people to contribute to charity and do good in the world - without such a centralized system it might cause a downward trend in charity work.,atheism
"flag burning is a blatantly hostile, disrespectful action what should be banned",flag burning
if telemarketing is banned then millions of people will be instantly out of jobs,telemarketing
they prey on the poor and charge astronomic interest.,payday loans
entrapment is a useful tool to law enforcement,entrapment
factory farmed food is not only cruel to the animals being farmed but also less nutritious for the consumer.,factory farming
people should be allowed to not vote as a way to protest the government,compulsory voting
Payday loans should not be banned as sometimes they are the only option that people without secure employment and bank accounts can access.,payday loans
minors are too young to make their own decisions and should not be allowed to have cosmetic surgery,cosmetic surgery for minors
foster carers are more interested in the money given by the state rather than the kids they must take care of. kids in foster care are neglected and mistreated.,foster care
private military companies should be banned as they are not subject to military laws,private military companies
factory farming helps to produce meat at a lower cost thus enabling those on a lower income to be able to purchase meats.,factory farming
the state shouldn't have to pay for legal services for millionaire.,the use of public defenders
human cloning could help scientists find cures for diseases and epidemics.,human cloning
executive compensation should be limited so that there is a fairer distribution of the wealth that companies create across the entire workforce,executive compensation
cancelling pride parades goes against what they stand for. those parades are vital for spreading acceptance.,cancel pride parades
collectivism may be able to unite societies. also it can create common ground among different people.,collectivism
safe spaces should be abolished as they are unhealthy in promoting radical views,safe spaces
legalizing the organ trade would provide life saving options for all people not just the wealthy ones who can afford to buy them on the black market.,organ trade
"Foster care provides a safe, secure environment for neglected and abused children.",foster care
economic sanctions allow countries to try to curb bad behavior short of war.,the use of economic sanctions
"homeopathy is harmful due to misleading claims and sellers, as well as purporting treatments as cures when they have no real effect.",homeopathy
if all families decide to only select one sex then there will be an imbalance between the sexes,sex selection
we should subsidize embryonic stem cell research because it will help with medical research and hopefully help to find cures for diseases and sicknesses,embryonic stem cell research
